	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
0	1992-03-02	626.642718993	626.642718993	626.642718993	373.769760077	970.95892432	29.6807356475	29.6807356475	29.6807356475	29.6807356475	29.6807356475	29.6807356475	13.0215588927	13.0215588927	13.0215588927	16.6591767547	16.6591767547	16.6591767547	656.323454641
1	1992-03-03	626.67120956	626.67120956	626.67120956	351.690249848	965.422446716	28.470053127	28.470053127	28.470053127	28.470053127	28.470053127	28.470053127	12.7120194213	12.7120194213	12.7120194213	15.7580337057	15.7580337057	15.7580337057	655.141262687
2	1992-03-10	626.870643529	626.870643529	626.870643529	346.456005456	969.600017645	23.2077588865	23.2077588865	23.2077588865	23.2077588865	23.2077588865	23.2077588865	12.7120194214	12.7120194214	12.7120194214	10.4957394651	10.4957394651	10.4957394651	650.078402416
3	1992-03-11	626.899134096	626.899134096	626.899134096	354.842851116	948.306477654	25.664504088	25.664504088	25.664504088	25.664504088	25.664504088	25.664504088	15.5278309692	15.5278309692	15.5278309692	10.1366731188	10.1366731188	10.1366731188	652.563638184
4	1992-03-12	626.927624663	626.927624663	626.927624663	348.829621513	933.923826847	21.6272239992	21.6272239992	21.6272239992	21.6272239992	21.6272239992	21.6272239992	11.7088740476	11.7088740476	11.7088740476	9.91834995157	9.91834995157	9.91834995157	648.554848662
5	1992-03-13	626.95611523	626.95611523	626.95611523	354.634760854	960.034290418	23.1211443409	23.1211443409	23.1211443409	23.1211443409	23.1211443409	23.1211443409	13.2734040831	13.2734040831	13.2734040831	9.84774025779	9.84774025779	9.84774025779	650.077259571
6	1992-03-17	627.070077498	627.070077498	627.070077498	381.077712237	965.948765846	23.7924418483	23.7924418483	23.7924418483	23.7924418483	23.7924418483	23.7924418483	12.7120194215	12.7120194215	12.7120194215	11.0804224268	11.0804224268	11.0804224268	650.862519346
7	1992-03-18	627.098568065	627.098568065	627.098568065	383.106024199	976.338102531	27.2819807211	27.2819807211	27.2819807211	27.2819807211	27.2819807211	27.2819807211	15.5278309691	15.5278309691	15.5278309691	11.7541497521	11.7541497521	11.7541497521	654.380548786
8	1992-03-20	627.155549199	627.155549199	627.155549199	379.475629867	958.709281286	26.7660758571	26.7660758571	26.7660758571	26.7660758571	26.7660758571	26.7660758571	13.2734040832	13.2734040832	13.2734040832	13.492671774	13.492671774	13.492671774	653.921625056
9	1992-03-24	627.269511467	627.269511467	627.269511467	353.96928816	941.736767363	30.9639936455	30.9639936455	30.9639936455	30.9639936455	30.9639936455	30.9639936455	12.7120194213	12.7120194213	12.7120194213	18.2519742242	18.2519742242	18.2519742242	658.233505112
10	1992-03-25	627.298002034	627.298002034	627.298002034	365.642886984	957.182193511	35.1752405037	35.1752405037	35.1752405037	35.1752405037	35.1752405037	35.1752405037	15.5278309692	15.5278309692	15.5278309692	19.6474095345	19.6474095345	19.6474095345	662.473242538
11	1992-03-27	627.354983168	627.354983168	627.354983168	382.659133241	959.815789386	35.892193733	35.892193733	35.892193733	35.892193733	35.892193733	35.892193733	13.2734040831	13.2734040831	13.2734040831	22.6187896499	22.6187896499	22.6187896499	663.247176901
12	1992-03-30	627.440454869	627.440454869	627.440454869	388.663982407	966.455517718	40.4489642644	40.4489642644	40.4489642644	40.4489642644	40.4489642644	40.4489642644	13.0215588926	13.0215588926	13.0215588926	27.4274053718	27.4274053718	27.4274053718	667.889419133
13	1992-03-31	627.468945436	627.468945436	627.468945436	376.736317301	925.193238732	41.8194549984	41.8194549984	41.8194549984	41.8194549984	41.8194549984	41.8194549984	12.7120194213	12.7120194213	12.7120194213	29.1074355771	29.1074355771	29.1074355771	669.288400434
14	1995-05-02	659.577814432	659.577814432	659.577814432	474.330804528	1042.48357069	94.4798088137	94.4798088137	94.4798088137	94.4798088137	94.4798088137	94.4798088137	12.7120194214	12.7120194214	12.7120194214	81.7677893923	81.7677893923	81.7677893923	754.057623246
15	1995-05-03	659.606304999	659.606304999	659.606304999	461.231790393	1065.64253547	96.8785731744	96.8785731744	96.8785731744	96.8785731744	96.8785731744	96.8785731744	15.5278309691	15.5278309691	15.5278309691	81.3507422054	81.3507422054	81.3507422054	756.484878174
16	1995-05-04	659.634795566	659.634795566	659.634795566	442.858782787	1055.32447952	92.3892921831	92.3892921831	92.3892921831	92.3892921831	92.3892921831	92.3892921831	11.7088740477	11.7088740477	11.7088740477	80.6804181353	80.6804181353	80.6804181353	752.024087749
17	1995-05-05	659.663286133	659.663286133	659.663286133	444.716354617	1032.84339081	93.0421905001	93.0421905001	93.0421905001	93.0421905001	93.0421905001	93.0421905001	13.273404083	13.273404083	13.273404083	79.7687864171	79.7687864171	79.7687864171	752.705476633
18	1995-05-08	659.748757834	659.748757834	659.748757834	461.820291962	1057.51873145	88.7985336259	88.7985336259	88.7985336259	88.7985336259	88.7985336259	88.7985336259	13.0215588927	13.0215588927	13.0215588927	75.7769747332	75.7769747332	75.7769747332	748.54729146
19	1995-05-09	659.777248401	659.777248401	659.777248401	428.020671845	1025.369902	86.8252349398	86.8252349398	86.8252349398	86.8252349398	86.8252349398	86.8252349398	12.7120194213	12.7120194213	12.7120194213	74.1132155185	74.1132155185	74.1132155185	746.602483341
20	1995-05-10	659.805738968	659.805738968	659.805738968	438.86997411	1032.52205816	87.863387793	87.863387793	87.863387793	87.863387793	87.863387793	87.863387793	15.5278309693	15.5278309693	15.5278309693	72.3355568237	72.3355568237	72.3355568237	747.669126761
21	1995-05-12	659.862720102	659.862720102	659.862720102	458.593690367	1044.86703131	81.859737757	81.859737757	81.859737757	81.859737757	81.859737757	81.859737757	13.2734040831	13.2734040831	13.2734040831	68.586333674	68.586333674	68.586333674	741.722457859
22	1995-05-15	659.948191803	659.948191803	659.948191803	438.760438325	1032.1027189	76.0970519041	76.0970519041	76.0970519041	76.0970519041	76.0970519041	76.0970519041	13.0215588925	13.0215588925	13.0215588925	63.0754930116	63.0754930116	63.0754930116	736.045243707
23	1995-05-16	659.97668237	659.97668237	659.97668237	440.908700665	1051.98762213	74.142582693	74.142582693	74.142582693	74.142582693	74.142582693	74.142582693	12.7120194213	12.7120194213	12.7120194213	61.4305632716	61.4305632716	61.4305632716	734.119265063
24	1995-05-17	660.005172937	660.005172937	660.005172937	453.897071998	1027.42015729	75.4739113262	75.4739113262	75.4739113262	75.4739113262	75.4739113262	75.4739113262	15.5278309692	15.5278309692	15.5278309692	59.9460803571	59.9460803571	59.9460803571	735.479084263
25	1995-05-18	660.033663504	660.033663504	660.033663504	438.38897247	1044.78437143	70.3659211312	70.3659211312	70.3659211312	70.3659211312	70.3659211312	70.3659211312	11.7088740477	11.7088740477	11.7088740477	58.6570470835	58.6570470835	58.6570470835	730.399584635
26	1995-05-19	660.062154071	660.062154071	660.062154071	440.016660624	1027.22216081	70.8682430911	70.8682430911	70.8682430911	70.8682430911	70.8682430911	70.8682430911	13.273404083	13.273404083	13.273404083	57.5948390081	57.5948390081	57.5948390081	730.930397162
27	1995-05-22	660.147625772	660.147625772	660.147625772	437.008066976	1045.24420531	69.0341794755	69.0341794755	69.0341794755	69.0341794755	69.0341794755	69.0341794755	13.0215588925	13.0215588925	13.0215588925	56.0126205829	56.0126205829	56.0126205829	729.181805248
28	1995-05-23	660.176116339	660.176116339	660.176116339	458.49160108	1039.51505618	68.7852363945	68.7852363945	68.7852363945	68.7852363945	68.7852363945	68.7852363945	12.7120194214	12.7120194214	12.7120194214	56.0732169732	56.0732169732	56.0732169732	728.961352734
29	1995-05-24	660.204606906	660.204606906	660.204606906	424.412061154	1024.0584563	71.9664978135	71.9664978135	71.9664978135	71.9664978135	71.9664978135	71.9664978135	15.5278309693	15.5278309693	15.5278309693	56.4386668442	56.4386668442	56.4386668442	732.17110472
30	1995-05-25	660.233097473	660.233097473	660.233097473	437.087157083	1018.76340297	68.8141826761	68.8141826761	68.8141826761	68.8141826761	68.8141826761	68.8141826761	11.7088740477	11.7088740477	11.7088740477	57.1053086284	57.1053086284	57.1053086284	729.047280149
31	1995-05-26	660.26158804	660.26158804	660.26158804	434.421431686	1058.62857474	71.335870819	71.335870819	71.335870819	71.335870819	71.335870819	71.335870819	13.2734040831	13.2734040831	13.2734040831	58.0624667359	58.0624667359	58.0624667359	731.597458859
32	1995-05-29	660.347059741	660.347059741	660.347059741	466.51859302	1029.28738165	75.4881643532	75.4881643532	75.4881643532	75.4881643532	75.4881643532	75.4881643532	13.0215588926	13.0215588926	13.0215588926	62.4666054605	62.4666054605	62.4666054605	735.835224094
33	1995-05-30	660.375550308	660.375550308	660.375550308	428.743477098	1024.599223	77.0547185483	77.0547185483	77.0547185483	77.0547185483	77.0547185483	77.0547185483	12.7120194213	12.7120194213	12.7120194213	64.342699127	64.342699127	64.342699127	737.430268856
34	1995-05-31	660.404040875	660.404040875	660.404040875	447.961076013	1038.43321062	81.8844638745	81.8844638745	81.8844638745	81.8844638745	81.8844638745	81.8844638745	15.5278309692	15.5278309692	15.5278309692	66.3566329053	66.3566329053	66.3566329053	742.28850475
35	1996-03-18	668.723286436	668.723286436	668.723286436	392.503996418	1003.53179977	24.7757086447	24.7757086447	24.7757086447	24.7757086447	24.7757086447	24.7757086447	13.0215588926	13.0215588926	13.0215588926	11.7541497521	11.7541497521	11.7541497521	693.498995081
36	1996-03-19	668.751777003	668.751777003	668.751777003	389.5521691	998.797712065	25.2733126029	25.2733126029	25.2733126029	25.2733126029	25.2733126029	25.2733126029	12.7120194213	12.7120194213	12.7120194213	12.5612931816	12.5612931816	12.5612931816	694.025089606
37	1996-03-21	668.808758137	668.808758137	668.808758137	411.077122432	993.185394483	26.2470221127	26.2470221127	26.2470221127	26.2470221127	26.2470221127	26.2470221127	11.7088740476	11.7088740476	11.7088740476	14.5381480651	14.5381480651	14.5381480651	695.05578025
38	1996-03-22	668.837248704	668.837248704	668.837248704	414.502609136	973.418041404	28.9604420264	28.9604420264	28.9604420264	28.9604420264	28.9604420264	28.9604420264	13.2734040832	13.2734040832	13.2734040832	15.6870379432	15.6870379432	15.6870379432	697.79769073
39	1996-03-25	668.922720405	668.922720405	668.922720405	392.920456887	996.738398743	32.6689684271	32.6689684271	32.6689684271	32.6689684271	32.6689684271	32.6689684271	13.0215588926	13.0215588926	13.0215588926	19.6474095345	19.6474095345	19.6474095345	701.591688832
