	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
0	1992-03-02	626.642718993	626.642718993	626.642718993	343.374055841	982.183825022	29.6807356475	29.6807356475	29.6807356475	29.6807356475	29.6807356475	29.6807356475	13.0215588927	13.0215588927	13.0215588927	16.6591767547	16.6591767547	16.6591767547	656.323454641
1	1992-03-03	626.67120956	626.67120956	626.67120956	362.837559661	955.579660773	28.470053127	28.470053127	28.470053127	28.470053127	28.470053127	28.470053127	12.7120194213	12.7120194213	12.7120194213	15.7580337057	15.7580337057	15.7580337057	655.141262687
2	1992-03-10	626.870643529	626.870643529	626.870643529	361.014714763	946.609739122	23.2077588865	23.2077588865	23.2077588865	23.2077588865	23.2077588865	23.2077588865	12.7120194214	12.7120194214	12.7120194214	10.4957394651	10.4957394651	10.4957394651	650.078402416
3	1992-03-11	626.899134096	626.899134096	626.899134096	373.188679257	933.516063431	25.664504088	25.664504088	25.664504088	25.664504088	25.664504088	25.664504088	15.5278309692	15.5278309692	15.5278309692	10.1366731188	10.1366731188	10.1366731188	652.563638184
4	1992-03-12	626.927624663	626.927624663	626.927624663	377.984589907	953.733382126	21.6272239992	21.6272239992	21.6272239992	21.6272239992	21.6272239992	21.6272239992	11.7088740476	11.7088740476	11.7088740476	9.91834995157	9.91834995157	9.91834995157	648.554848662
5	1992-03-13	626.95611523	626.95611523	626.95611523	344.088471684	963.013782895	23.1211443409	23.1211443409	23.1211443409	23.1211443409	23.1211443409	23.1211443409	13.2734040831	13.2734040831	13.2734040831	9.84774025779	9.84774025779	9.84774025779	650.077259571
6	1992-03-17	627.070077498	627.070077498	627.070077498	371.659470552	949.205651407	23.7924418483	23.7924418483	23.7924418483	23.7924418483	23.7924418483	23.7924418483	12.7120194215	12.7120194215	12.7120194215	11.0804224268	11.0804224268	11.0804224268	650.862519346
7	1992-03-18	627.098568065	627.098568065	627.098568065	356.852648636	955.227538102	27.2819807211	27.2819807211	27.2819807211	27.2819807211	27.2819807211	27.2819807211	15.5278309691	15.5278309691	15.5278309691	11.7541497521	11.7541497521	11.7541497521	654.380548786
8	1992-03-20	627.155549199	627.155549199	627.155549199	374.421213169	950.264161905	26.7660758571	26.7660758571	26.7660758571	26.7660758571	26.7660758571	26.7660758571	13.2734040832	13.2734040832	13.2734040832	13.492671774	13.492671774	13.492671774	653.921625056
9	1992-03-24	627.269511467	627.269511467	627.269511467	356.651162867	952.45825168	30.9639936455	30.9639936455	30.9639936455	30.9639936455	30.9639936455	30.9639936455	12.7120194213	12.7120194213	12.7120194213	18.2519742242	18.2519742242	18.2519742242	658.233505112
10	1992-03-25	627.298002034	627.298002034	627.298002034	374.429492387	959.412225504	35.1752405037	35.1752405037	35.1752405037	35.1752405037	35.1752405037	35.1752405037	15.5278309692	15.5278309692	15.5278309692	19.6474095345	19.6474095345	19.6474095345	662.473242538
11	1992-03-27	627.354983168	627.354983168	627.354983168	364.427769264	949.427758908	35.892193733	35.892193733	35.892193733	35.892193733	35.892193733	35.892193733	13.2734040831	13.2734040831	13.2734040831	22.6187896499	22.6187896499	22.6187896499	663.247176901
